Station, Station Name, Elevation, Latitude, Longitude, Date, DPNP, DPNT, DPT90, DX32,Normalized DPNT,Normalized Elevation,Normalized DPNP, DPNT Class, Elevation Class, DPNP Class, Normalized Latitude, Normalized Longitude, Latitude Class, Longitude Class
COOP:415429,LULING TX US,121.9,29.6755,-97.6577,3,-60,-27,1,0,0.00355401,-0.925831553,-0.392556899, Normal, Normal, Normal,-0.24489485,-0.015012584,Central,Central
COOP:415410,LUBBOCK 9 N TX US,989.1,33.6897,-101.8219,3,0,0,0,0,0.842779828,0.938695558,0.273610356, Normal, Normal, Normal,-0.142756747,-0.328102071,Central,Central
COOP:415415,LUFKIN 11 NW TX US,106.7,31.4269,-94.8942,3,-106,-40,0,1,-0.40051768,-0.958512379,-0.903285128, Normal, Normal, Normal,-0.20033188,0.192763891,Central,Central
COOP:311165,BRYSON CITY 4 NC US,591.3,35.44639,-83.43389,3,0,0,0,0,0.842779828,0.083403948,0.273610356, Normal, Normal, Normal,-0.098059178,1.05441861,Central,East
COOP:401561,CELINA TN US,164.6,36.54083,-85.45944,3,-65,-59,0,2,-0.991083996,-0.834024233,-0.448070837, Normal, Normal, Normal,-0.070212029,0.902125634,Central,Central
COOP:415342,LONGVIEW E TEXAS REGIONAL AIRPORT TX US,111.3,32.38472,-94.71167,3,-60,-38,0,1,-0.338352804,-0.948622129,-0.392556899, Normal, Normal, Normal,-0.175960918,0.206487589,Central,Central
COOP:415341,LONGVIEW TX US,100.6,32.4725,-94.7172,3,51,-46,0,1,-0.587012306,-0.97162771,0.839852524, Normal, Normal, Normal,-0.173727426,0.206071811,Central,Central
COOP:054664,KREMMLING CO US,2273.8,40.0576,-106.368,3,1,13,0,0,1.246851518,3.700870351,0.284713144, Warm, Very High, Normal,0.019269365,-0.669905087,Central,Central
COOP:474174,KENOSHA WI US,182.9,42.5608,-87.8155,3,-142,-64,0,10,-1.146496184,-0.794678239,-1.302985482, Cold, Normal, Dry,0.082961283,0.724982937,Central,Central
COOP:305811,NEW YORK LAGUARDIA AIRPORT NY US,3.4,40.77944,-73.88028,3,-31,-51,0,3,-0.742424494,-1.180612991,-0.070576059, Normal, Low, Normal,0.037636006,1.772716208,Central,East
COOP:442142,CROZIER VA US,106.7,37.6664,-77.8769,3,37,-59,0,3,-0.991083996,-0.958512379,0.684413497, Normal, Normal, Normal,-0.041572803,1.472226388,Central,East
COOP:305803,NEW YORK J F KENNEDY INTERNATIONAL AIRPORT NY US,3.4,40.63861,-73.76222,3,48,-42,0,2,-0.462682555,-1.180612991,0.806544161, Normal, Low, Normal,0.034052699,1.781592665,Central,East
COOP:330862,BOWLING GREEN WWTP OH US,205.7,41.3831,-83.6111,3,0,-65,0,9,-1.177578622,-0.745657001,0.273610356, Cold, Normal, Normal,0.052995651,1.041094901,Central,East
COOP:429111,VERNAL 1 S UT US,1666.6,40.4269,-109.553,3,0,0,0,0,0.842779828,2.395357364,0.273610356, Normal, Very High, Normal,0.028665908,-0.909372456,Central,Central
COOP:429116,VERNAL MUNICIPAL AIRPORT UT US,1606.3,40.44278,-109.51278,3,12,26,0,0,1.650923208,2.265709089,0.406843808, Warm, Very High, Normal,0.029069962,-0.906348475,Central,Central
COOP:148988,WINONA KS US,1012.9,39.059,-101.244,3,-95,0,0,0,0.842779828,0.989866851,-0.781154465, Normal, Normal, Normal,-0.006139212,-0.28465209,Central,Central
COOP:040924,BLYTHE CA US,81.7,33.6131,-114.5972,3,0,0,6,0,0.842779828,-1.012263737,0.273610356, Normal, Low, Normal,-0.144705773,-1.288625612,Central,West
COOP:380448,BAMBERG SC US,50.3,33.3,-81.0306,3,-68,-57,0,0,-0.92891912,-1.079775443,-0.4813792, Normal, Low, Normal,-0.152672352,1.235112341,Central,East
COOP:388405,SULLIVANS ISLAND SC US,1.5,32.76,-79.84889,3,74,-31,0,0,-0.12077574,-1.184698094,1.095216638, Normal, Low, Wet,-0.166412219,1.323960373,Central,East
COOP:485435,LARAMIE 2 NW WY US,2176.3,41.3408,-105.6069,3,-31,31,0,1,1.806335396,3.491240054,-0.070576059, Warm, Very High, Normal,0.051919361,-0.612681032,Central,Central
COOP:015121,MARION JUNCTION 2 NE AL US,61,32.4715,-87.2313,3,170,-28,0,0,-0.027528427,-1.056769862,2.161084247, Normal, Low, Very Wet,-0.17375287,0.768906591,Central,Central
COOP:014193,JACKSON AL US,67.1,31.5253,-87.9277,3,41,-41,0,0,-0.431600117,-1.04365453,0.728824648, Normal, Low, Normal,-0.197828171,0.71654707,Central,Central
COOP:040931,BOCA CA US,1699.3,39.3886,-120.0936,3,-87,37,0,0,1.992830022,2.465664141,-0.692332164, Warm, Very High, Normal,0.002247196,-1.701877871,Central,West
COOP:474108,JEFFERSON WWTP WI US,239.9,42.9944,-88.8041,3,-114,-93,0,12,-2.047886877,-0.672125143,-0.992107429, Very Cold, Normal, Normal,0.093993888,0.650654071,Central,Central
COOP:126001,MOUNT VERNON IN US,108.8,37.9286,-87.8955,3,-138,-55,0,0,-0.866754245,-0.953997265,-1.258574331, Normal, Normal, Dry,-0.034901334,0.718968058,Central,Central
COOP:050214,ALTENBERN CO US,1730.3,39.5008,-108.3794,3,-31,12,0,0,1.21576908,2.532315825,-0.070576059, Warm, Very High, Normal,0.005102035,-0.821134181,Central,Central
COOP:324722,KILLDEER ND US,704.1,47.3714,-102.7605,3,15,-60,0,12,-1.022166433,0.325930076,0.44015217, Cold, Normal, Normal,0.205363145,-0.398671639,Central,Central
COOP:304791,LITTLE FALLS CITY RESERVOIR NY US,272.2,43.0603,-74.8686,3,0,0,0,0,0.842779828,-0.602678388,0.273610356, Normal, Normal, Normal,0.095670661,1.698408393,Central,East
COOP:141351,CASSODAY KS US,463.3,38.0212,-96.6036,3,-208,-47,0,3,-0.618094743,-0.191803006,-2.035769463, Normal, Normal, Very Dry,-0.032545201,0.064240965,Central,Central
COOP:479052,WEST BEND PUBLIC WORKS WI US,299,43.4105,-88.1938,3,0,0,0,12,0.842779828,-0.545056932,0.273610356, Normal, Normal, Normal,0.104581219,0.696540078,Central,Central
COOP:271683,CONCORD MUNICIPAL AIRPORT NH US,105.5,43.1952,-71.5011,3,71,-75,0,9,-1.488402999,-0.961092444,1.061908276, Cold, Normal, Wet,0.099103083,1.951597204,Central,East
COOP:362470,EBENSBURG SEWAGE PLANT PA US,591.3,40.4681,-78.7289,3,-139,-78,0,10,-1.581650312,0.083403948,-1.269677119, Cold, Normal, Dry,0.029714209,1.408167927,Central,East
COOP:040943,BODIE CA US,2551.2,38.2119,-119.0142,3,-14,25,0,0,1.61984077,4.297295421,0.11817133, Warm, Very High, Normal,-0.027692992,-1.620722116,Central,West
COOP:381544,CHARLESTON INTERNATIONAL AIRPORT SC US,12.2,32.8986,-80.0402,3,122,-31,0,0,-0.12077574,-1.161692513,1.628150443, Normal, Low, Wet,-0.162885653,1.309576542,Central,East
COOP:054606,KIT CARSON 9 NNE CO US,1405.1,38.8867,-102.7232,3,-74,-19,0,2,0.252213512,1.833118158,-0.547995925, Normal, High, Normal,-0.010523247,-0.395867202,Central,Central
COOP:381549,CHARLESTON CITY SC US,3,32.78,-79.9319,3,196,-37,0,0,-0.307270367,-1.181473012,2.449756725, Normal, Low, Very Wet,-0.165903335,1.317719185,Central,East
COOP:412011,CORPUS CHRISTI NWS TX US,13.4,27.7793,-97.5055,3,-48,-46,1,0,-0.587012306,-1.159112447,-0.259323448, Normal, Low, Normal,-0.293142139,-0.003569277,Central,Central
COOP:051772,COLORADO NATIONAL MONUMENT CO US,1762,39.1013,-108.7338,3,-43,2,0,0,0.904944703,2.600472547,-0.20380951, Normal, Very High, Normal,-0.005062922,-0.847780095,Central,Central
COOP:084394,JASPER FL US,44.8,30.5228,-82.9447,3,309,-34,0,0,-0.214023053,-1.091600742,3.704371722, Normal, Low, Very Wet,-0.22333598,1.091198843,Central,East
COOP:412013,CORPUS CHRISTI BOTANICAL GARDENS TX US,4.9,27.6606,-97.3983,3,-64,-38,1,0,-0.338352804,-1.177387909,-0.436968049, Normal, Low, Normal,-0.296162366,0.004490661,Central,Central
COOP:393069,FORT MEADE SD US,1005.8,44.4099,-103.4775,3,41,-41,0,5,-0.431600117,0.974601466,0.728824648, Normal, Normal, Normal,0.130010151,-0.452579992,Central,Central
COOP:084370,JACKSONVILLE CRAIG MUNICIPAL AIRPORT FL US,12.5,30.3361,-81.5147,3,75,-8,0,0,0.594120326,-1.161047496,1.106319426, Normal, Low, Wet,-0.228086412,1.198714804,Central,East
COOP:439988,WORCESTER 2 W VT US,414.5,44.3747,-72.5822,3,90,-102,0,19,-2.327628816,-0.296725657,1.27286124, Very Cold, Normal, Wet,0.129114515,1.870313634,Central,East
COOP:396427,PACTOLA DAM SD US,1438.7,44.0622,-103.4819,3,-5,-13,0,8,0.438708138,1.905359983,0.218096418, Normal, High, Normal,0.121163203,-0.45291081,Central,Central
COOP:414256,HONDO MUNICIPAL AIRPORT TX US,280.4,29.3601,-99.1742,3,-166,1,3,0,0.873862266,-0.585047942,-1.569452384, Normal, Normal, Dry,-0.25291995,-0.129032134,Central,Central
COOP:414254,HONDO TX US,267,29.3364,-99.1384,3,-183,-25,1,0,0.065718886,-0.61385867,-1.758199773, Normal, Normal, Dry,-0.253522977,-0.126340475,Central,Central
COOP:051713,COCHETOPA CREEK CO US,2439,38.4461,-106.7611,3,-22,-38,0,2,-0.338352804,4.056059326,0.029349029, Normal, Very High, Normal,-0.021733961,-0.699460699,Central,Central
COOP:388472,TABLE ROCK SC US,310.9,35.0197,-82.6925,3,-127,-24,0,0,0.096801323,-0.519471285,-1.136443668, Normal, Normal, Dry,-0.108915963,1.110160749,Central,East
COOP:051743,COLLBRAN 2 SW CO US,1831.5,39.2366,-107.9797,3,-98,21,0,0,1.495511019,2.749901323,-0.814462828, Warm, Very High, Normal,-0.001620322,-0.791082342,Central,Central
COOP:040983,BORREGO DESERT PARK CA US,245.4,33.2559,-116.4036,3,-71,54,1,0,2.521231463,-0.660299844,-0.514687563, Very Warm, Normal, Normal,-0.153794441,-1.424441579,Central,West
COOP:258878,VIRGINIA 3 SE NE US,437.4,40.1836,-96.4813,3,0,0,0,4,0.842779828,-0.247489413,0.273610356, Normal, Normal, Normal,0.022475334,0.073436211,Central,Central
COOP:381588,CHERAW SC US,42.7,34.732,-79.8833,3,177,-58,0,0,-0.960001558,-1.096115856,2.23880376, Normal, Low, Very Wet,-0.116236259,1.321373224,Central,East
COOP:314020,HICKORY FAA AIRPORT NC US,348.4,35.7425,-81.3819,3,15,-32,0,0,-0.151858178,-0.438844248,0.44015217, Normal, Normal, Normal,-0.090524896,1.208699503,Central,East
COOP:352867,FERN RIDGE DAM OR US,147.8,44.0494,-123.3702,3,237,-5,0,0,0.687367639,-0.870145146,2.904971016, Normal, Normal, Very Wet,0.120837518,-1.948232276,Central,West
COOP:084358,JACKSONVILLE INTERNATIONAL AIRPORT FL US,7.9,30.495,-81.6936,3,70,-25,0,0,0.065718886,-1.170937746,1.050805488, Normal, Low, Wet,-0.224043329,1.185264031,Central,East
COOP:273850,HANOVER NH US,178,43.7052,-72.2855,3,81,-75,0,12,-1.488402999,-0.805213505,1.172936151, Cold, Normal, Wet,0.112079624,1.892621316,Central,East
COOP:504812,KITOI BAY AK US,18.3,58.1913,-152.3722,3,26,1,0,1,0.873862266,-1.148577181,0.562282834, Normal, Low, Normal,0.480666831,-4.128776272,Central,West
COOP:202984,FRANKFORT 2 NE MI US,289,44.648,-86.21,3,17,0,0,4,0.842779828,-0.566557475,0.462357746, Normal, Normal, Normal,0.136068415,0.845694039,Central,Central
COOP:391032,BRIDGEWATER SD US,440.7,43.5524,-97.5016,3,-2,-38,0,7,-0.338352804,-0.240394234,0.251404781, Normal, Normal, Normal,0.108191751,-0.003276052,Central,Central
COOP:170217,ANDOVER 2 ME US,250.5,44.653,-70.7941,3,0,0,0,19,0.842779828,-0.649334567,0.273610356, Normal, Normal, Normal,0.136195636,2.004753697,Central,Far East
COOP:275868,NEWPORT NH US,234.7,43.3772,-72.1812,3,42,-76,0,0,-1.519485436,-0.683305425,0.739927435, Cold, Normal, Normal,0.103733927,1.900463214,Central,East
COOP:358246,SUNRIVER OR US,1274.1,43.8933,-121.4117,3,118,19,0,0,1.433346144,1.551461041,1.583739292, Warm, High, Wet,0.116865678,-1.80098052,Central,West
COOP:314063,HIGH POINT NC US,274.3,35.9672,-79.9722,3,8,-37,0,0,-0.307270367,-0.598163274,0.362432657, Normal, Normal, Normal,-0.084807585,1.314689189,Central,East
COOP:489902,YELLOWSTONE NATIONAL PARK EAST ENTRANCE WY US,2119,44.48861,-110.00389,3,0,-16,0,3,0.345460825,3.368041941,0.273610356, Normal, Very High, Normal,0.132012864,-0.943273066,Central,Central
COOP:018438,UNION SPRINGS 9 S AL US,134.1,32.0142,-85.7464,3,-52,-30,0,0,-0.089693303,-0.89960089,-0.303734598, Normal, Normal, Normal,-0.185388502,0.880550263,Central,Central
COOP:141383,CEDAR BLUFF DAM KS US,679.7,38.7978,-99.723,3,-162,-29,0,3,-0.058610865,0.27346875,-1.525041234, Normal, Normal, Dry,-0.012785236,-0.170294203,Central,Central
COOP:434120,ISLAND POND VT US,365.8,44.8128,-71.8902,3,2,-115,0,20,-2.731700506,-0.401433303,0.295815932, Very Cold, Normal, Normal,0.140261619,1.922342337,Central,East
COOP:108500,SMALL 6 N ID US,1749.6,44.2965,-112.4095,3,0,0,0,2,0.842779828,2.573811873,0.273610356, Normal, Very High, Normal,0.127124779,-1.124141228,Central,West
COOP:381625,CHESNEE 7 WSW SC US,228,35.1108,-81.9675,3,-4,-42,0,0,-0.462682555,-0.697710789,0.229199206, Normal, Normal, Normal,-0.106597997,1.164670589,Central,East
COOP:102942,EMMETT 2 E ID US,728.5,43.8544,-116.4663,3,10,15,0,0,1.309016393,0.378391401,0.384638232, Warm, Normal, Normal,0.115875899,-1.42915574,Central,West
COOP:381633,CHESTER 1 SE SC US,170.7,34.6847,-81.1958,3,76,-54,0,0,-0.835671807,-0.820908902,1.117422213, Normal, Normal, Wet,-0.11743977,1.222691616,Central,East
COOP:315177,LUMBERTON NC US,34.1,34.6269,-79.025,3,-13,-56,0,0,-0.897836683,-1.114606323,0.129274118, Normal, Low, Normal,-0.118910444,1.385905356,Central,East
COOP:404987,LAFAYETTE TN US,297.2,36.5193,-86.0299,3,0,-28,0,0,-0.027528427,-0.54892703,0.273610356, Normal, Normal, Normal,-0.070759843,0.859235036,Central,Central
COOP:058839,WATERDALE CO US,1594.1,40.4256,-105.2103,3,-41,-12,0,2,0.469790576,2.239478426,-0.181603935, Normal, Very High, Normal,0.02863283,-0.58286227,Central,Central
COOP:312732,ELIZABETHTOWN 3 SW NC US,31.4,34.6044,-78.648,3,77,-68,0,0,-1.270825935,-1.12041147,1.128525001, Cold, Low, Wet,-0.119482939,1.414250473,Central,East
COOP:050128,ALAMOSA 2 S CO US,2296.1,37.4416,-105.8613,3,-18,42,0,0,2.148242211,3.748816563,0.07376018, Very Warm, Very High, Normal,-0.047292658,-0.631808348,Central,Central
COOP:324646,KENMARE 1 WSW ND US,551.7,48.6691,-102.0975,3,-40,-59,0,17,-0.991083996,-0.001738204,-0.170501147, Normal, Normal, Normal,0.238382082,-0.34882333,Central,Central
COOP:017366,SELMA AL US,44.8,32.411,-87.0144,3,169,-33,0,0,-0.182940616,-1.091600742,2.14998146, Normal, Low, Very Wet,-0.175292244,0.785214432,Central,Central
COOP:394184,INTERIOR 3 NE SD US,743.7,43.7483,-101.9413,3,-60,-30,0,4,-0.089693303,0.411072227,-0.392556899, Normal, Normal, Normal,0.113176269,-0.337079278,Central,Central
COOP:315182,LUMBERTON REGIONAL AIRPORT NC US,36.9,34.608,-79.0591,3,9,-58,0,0,-0.960001558,-1.108586171,0.373535445, Normal, Low, Normal,-0.11939134,1.383341514,Central,East
COOP:413133,FERRIS TX US,143.3,32.5338,-96.6608,3,-239,-45,0,1,-0.555929868,-0.87982039,-2.379955878, Normal, Normal, Very Dry,-0.172167697,0.059940326,Central,Central
COOP:082008,CROSS CITY 2 WNW FL US,12.8,29.6333,-83.1053,3,219,-21,0,0,0.190048636,-1.16040248,2.705120839, Normal, Low, Very Wet,-0.245968595,1.079123973,Central,East
COOP:091640,CARROLLTON GA US,303.3,33.5972,-85.0805,3,-119,-23,0,0,0.127883761,-0.535811698,-1.047621367, Normal, Normal, Dry,-0.145110336,0.930616612,Central,Central
COOP:113879,HARRISBURG IL US,111.3,37.7408,-88.5244,3,0,0,0,0,0.842779828,-0.948622129,0.273610356, Normal, Normal, Normal,-0.039679754,0.671683591,Central,Central
COOP:404946,KNOXVILLE EXPERIMENTAL STATION TN US,253,35.8819,-83.9572,3,-189,-26,0,0,0.034636448,-0.643959431,-1.824816499, Normal, Normal, Dry,-0.086977975,1.015073031,Central,East
COOP:357160,RICHLAND OR US,675.1,44.7656,-117.1597,3,0,0,0,0,0.842779828,0.2635785,0.273610356, Normal, Normal, Normal,0.139060653,-1.481289703,Central,West
COOP:397545,SELBY SD US,579.7,45.51,-100.0355,3,-63,-49,0,11,-0.680259619,0.058463317,-0.425865262, Normal, Normal, Normal,0.158001314,-0.193789824,Central,Central
COOP:014226,JASPER AL US,148.1,33.9048,-87.3154,3,-101,-40,0,1,-0.40051768,-0.86950013,-0.84777119, Normal, Normal, Normal,-0.1372837,0.762583449,Central,Central
COOP:413183,FLATONIA 4 SE TX US,143.3,29.634,-97.0645,3,102,-33,0,0,-0.182940616,-0.87982039,1.406094691, Normal, Normal, Wet,-0.245950784,0.029587743,Central,Central
COOP:101408,CAMBRIDGE ID US,807.7,44.5734,-116.6754,3,362,25,0,0,1.61984077,0.548675704,4.292819465, Warm, Normal, Very Wet,0.134170278,-1.44487713,Central,West
COOP:318500,TARBORO 1 S NC US,10.7,35.8847,-77.5386,3,142,-60,0,1,-1.022166433,-1.164917594,1.850206195, Cold, Low, Wet,-0.086906731,1.497661807,Central,East
COOP:391076,BROOKINGS 2 NE SD US,497.4,44.3252,-96.7686,3,-14,-61,0,15,-1.053248871,-0.118486154,0.11817133, Cold, Normal, Normal,0.127855028,0.051835277,Central,Central
COOP:312719,ELIZABETH CITY NC US,2.4,36.3096,-76.205,3,31,-36,0,0,-0.276187929,-1.182763045,0.617796772, Normal, Low, Normal,-0.076095491,1.59792984,Central,East
COOP:465963,MIDDLEBOURNE 3 ESE WV US,224,39.4954,-80.9047,3,-134,-43,0,2,-0.493764993,-0.706311006,-1.214163181, Normal, Normal, Dry,0.004964637,1.244578256,Central,East
COOP:162367,DE RIDDER LA US,57.9,30.8427,-93.2869,3,-177,-71,0,0,-1.364073248,-1.06343503,-1.691583047, Cold, Low, Dry,-0.215196381,0.313610328,Central,Central
COOP:044374,JESS VALLEY CA US,1645.9,41.2683,-120.2947,3,206,15,0,0,1.309016393,2.35085124,2.5607846, Warm, Very High, Very Wet,0.050074657,-1.716997773,Central,West
COOP:408868,TAZEWELL TN US,416.1,36.465,-83.5603,3,-137,-33,0,0,-0.182940616,-0.29328557,-1.247471544, Normal, Normal, Dry,-0.072141463,1.044914349,Central,East
COOP:112500,DWIGHT IL US,191.4,41.1072,-88.4111,3,-142,-90,0,13,-1.954639564,-0.776402777,-1.302985482, Cold, Normal, Dry,0.045975596,0.680202163,Central,Central
COOP:116998,PRINCETON IL US,212.4,41.366,-89.452,3,-76,-96,0,9,-2.14113419,-0.731251637,-0.570201501, Very Cold, Normal, Normal,0.052560555,0.60194107,Central,Central
COOP:311949,COLUMBIA AG GUM NECK NC US,3,35.7109,-76.127,3,0,-50,0,1,-0.711342056,-1.181473012,0.273610356, Normal, Low, Normal,-0.091328933,1.603794347,Central,East
COOP:345066,LAWTON MUNICIPAL AIRPORT OK US,325.8,34.5584,-98.4172,3,-145,-51,0,2,-0.742424494,-0.487435476,-1.336293844, Normal, Normal, Dry,-0.120653372,-0.072116341,Central,Central
COOP:345063,LAWTON OK US,350.5,34.6098,-98.4573,3,57,0,0,0,0.842779828,-0.434329134,0.906469249, Normal, Normal, Normal,-0.11934554,-0.0751313,Central,Central
COOP:015550,MONTGOMERY AIRPORT AL US,61.6,32.2997,-86.4075,3,-43,-16,0,0,0.345460825,-1.055479829,-0.20380951, Normal, Low, Normal,-0.178124184,0.830844807,Central,Central
COOP:459200,WHITMAN MISSION WA US,192.6,46.0436,-118.4628,3,0,-8,0,1,0.594120326,-0.773822712,0.273610356, Normal, Normal, Normal,0.171578338,-1.579264563,Central,West
COOP:046506,ORLAND CA US,77.4,39.7458,-122.1997,3,86,26,0,0,1.650923208,-1.021508971,1.228450089, Warm, Low, Wet,0.011335864,-1.860227078,Central,West
COOP:330563,BELLEFONTAINE OH US,361.2,40.3533,-83.7747,3,-65,-69,0,7,-1.301908372,-0.411323553,-0.448070837, Cold, Normal, Normal,0.026793215,1.028794474,Central,East
COOP:044394,JOHNSON VALLEY CA US,965.3,34.3591,-116.5378,3,0,0,0,0,0.842779828,0.887524266,0.273610356, Normal, Normal, Normal,-0.125724401,-1.434531538,Central,West
COOP:331197,CAMBRIDGE OH US,243.8,40.0111,-81.5794,3,-100,-44,0,2,-0.52484743,-0.663739931,-0.836668403, Normal, Normal, Normal,0.01808621,1.193850271,Central,East
COOP:460921,BLUEFIELD MERCER CO AIRPORT WV US,874.8,37.2958,-81.2077,3,-155,-33,0,2,-0.182940616,0.692944349,-1.44732172, Normal, Normal, Dry,-0.051002423,1.221796902,Central,East
COOP:460925,BLUEFIELD WV US,874.8,37.2555,-81.2263,3,-112,-37,0,4,-0.307270367,0.692944349,-0.969901854, Normal, Normal, Normal,-0.052027824,1.220398443,Central,East
COOP:058064,SUGARLOAF RESERVOIR CO US,2968.1,39.2495,-106.3713,3,70,-42,0,10,-0.462682555,5.19365307,1.050805488, Normal, Very High, Wet,-0.001292092,-0.670153201,Central,Central
COOP:460939,BLUESTONE LAKE WV US,423.7,37.6411,-80.8831,3,-90,0,0,0,0.842779828,-0.276945157,-0.725640527, Normal, Normal, Normal,-0.042216541,1.246202274,Central,East
COOP:157652,STANTON 2 W KY US,219.5,37.8604,-83.897,3,-33,-54,0,1,-0.835671807,-0.715986251,-0.092781634, Normal, Normal, Normal,-0.036636628,1.019599227,Central,East
COOP:042805,ELSINORE CA US,391.7,33.6692,-117.3319,3,-50,49,1,0,2.365819275,-0.345746896,-0.281529023, Very Warm, Normal, Normal,-0.143278353,-1.49423673,Central,West
COOP:225987,MONTICELLO MS US,58.2,31.5519,-90.1058,3,-34,0,0,0,0.842779828,-1.062790014,-0.103884422, Normal, Low, Normal,-0.197151355,0.552784471,Central,Central
COOP:129557,WHITESTOWN IN US,289,39.9962,-86.3543,3,-171,-59,0,4,-0.991083996,-0.566557475,-1.624966322, Normal, Normal, Dry,0.017707091,0.834844702,Central,Central
COOP:487115,PAVILLION WY US,1658.1,43.2458,-108.6941,3,5,-6,0,3,0.656285202,2.377081903,0.329124294, Normal, Very High, Normal,0.100390559,-0.844795212,Central,Central
COOP:111436,CHARLESTON IL US,198.1,39.4762,-88.1652,3,-139,-44,0,1,-0.52484743,-0.761997413,-1.269677119, Normal, Normal, Dry,0.004476108,0.698690398,Central,Central
COOP:217004,ROCHESTER INTERNATIONAL AIRPORT MN US,397.5,43.9041,-92.4916,3,-73,-82,0,14,-1.705980062,-0.333276581,-0.536893138, Cold, Normal, Normal,0.117140475,0.373405743,Central,Central
COOP:262631,ELY YELLAND FIELD AIRPORT NV US,1908.7,39.2952,-114.8466,3,-51,17,0,0,1.371181269,2.915885517,-0.292631811, Warm, Very High, Normal,-0.000129292,-1.307376997,Central,West
COOP:253037,FRANKLIN 2 NE US,612.6,40.0952,-98.945,3,-144,-32,0,4,-0.151858178,0.129200105,-1.325191057, Normal, Normal, Dry,0.020226067,-0.111799505,Central,Central
COOP:187806,ROYAL OAK 2 SSW MD US,3,38.7152,-76.1907,3,-25,-59,0,1,-0.991083996,-1.181473012,-0.003959333, Normal, Low, Normal,-0.014886927,1.599004999,Central,East
COOP:396574,PICKSTOWN SD US,454.2,43.0688,-98.5325,3,30,-42,0,9,-0.462682555,-0.211368501,0.606693984, Normal, Normal, Normal,0.095886936,-0.080785286,Central,Central
COOP:436995,RUTLAND VT US,189,43.62528,-72.97806,3,-21,-112,0,15,-2.638453193,-0.781562908,0.040451817, Very Cold, Normal, Normal,0.110046124,1.840550509,Central,East
COOP:311975,CONCORD NC US,213.4,35.4111,-80.5834,3,104,-64,0,0,-1.146496184,-0.729101582,1.428300266, Cold, Normal, Wet,-0.098957104,1.268735514,Central,East
COOP:396597,PIERRE REGIONAL AIRPORT SD US,531,44.3813,-100.2855,3,-24,-43,0,6,-0.493764993,-0.046244328,0.007143454, Normal, Normal, Normal,0.129282447,-0.212586321,Central,Central
COOP:301211,CARMEL 4 N NY US,207.3,41.4725,-73.655,3,-76,-76,0,10,-1.519485436,-0.742216914,-0.570201501, Cold, Normal, Normal,0.055270362,1.789654107,Central,East
COOP:345020,LANE 1 WNW MESONET OK US,180.7,34.30861,-95.99694,3,0,0,0,1,0.842779828,-0.799408359,0.273610356, Normal, Normal, Normal,-0.127009078,0.109853296,Central,Central
COOP:253065,FRIEND 3 E NE US,467.9,40.6558,-97.2208,3,-198,-36,0,4,-0.276187929,-0.181912756,-1.924741587, Normal, Normal, Dry,0.034490085,0.017836173,Central,Central
COOP:338794,WASHINGTON COURT HOUSE OH US,291.7,39.5353,-83.4239,3,-129,-66,0,4,-1.208661059,-0.560752329,-1.158649243, Cold, Normal, Dry,0.00597986,1.055169718,Central,East
COOP:412352,DEKALB TX US,103.9,33.4797,-94.6175,3,-44,-43,0,0,-0.493764993,-0.964532531,-0.214912298, Normal, Normal, Normal,-0.148100029,0.213567853,Central,Central
COOP:472626,EPHRAIM 1 NE WWTP WI US,223.4,45.1708,-87.1536,3,-88,-120,0,18,-2.887112695,-0.707601039,-0.703434952, Very Cold, Normal, Normal,0.149370642,0.774748542,Central,Central
COOP:305512,MORRISVILLE 6 SW NY US,512.4,42.8416,-75.7263,3,26,0,0,0,0.842779828,-0.086235339,0.562282834, Normal, Normal, Normal,0.090106014,1.633921372,Central,East
COOP:043896,HEMET CA US,552,33.7381,-116.8939,3,-12,34,0,0,1.899582709,-0.001093187,0.140376905, Warm, Normal, Normal,-0.141525248,-1.461305268,Central,West
COOP:058157,TACONY 13 SE CO US,1488,38.3421,-104.0567,3,-33,-19,0,1,0.252213512,2.011357662,-0.092781634, Normal, Very High, Normal,-0.024380158,-0.496127715,Central,Central
COOP:115961,MUNDELEIN 4 WSW IL US,256,42.2553,-88.0769,3,-139,-93,0,12,-2.047886877,-0.637509268,-1.269677119, Very Cold, Normal, Dry,0.075188081,0.70532932,Central,Central
COOP:045860,MORONGO VALLEY NORTH CA US,958.6,34.08639,-116.56222,3,0,0,0,0,0.842779828,0.873118902,0.273610356, Normal, Normal, Normal,-0.132663288,-1.43636758,Central,West
COOP:486428,MOOSE WY US,1964.1,43.6536,-110.7169,3,315,23,0,1,1.557675895,3.034998526,3.770988448, Warm, Very High, Very Wet,0.110766704,-0.996881426,Central,Central
COOP:413828,GUTHRIE TX US,536.4,33.62667,-100.33694,3,-137,-33,0,2,-0.182940616,-0.034634035,-1.247471544, Normal, Normal, Dry,-0.144360495,-0.216453888,Central,Central
COOP:487031,PAHASKA WY US,2041.2,44.5036,-109.9638,3,0,-4,0,0,0.718450077,3.200767715,0.273610356, Normal, Very High, Normal,0.132394273,-0.940258859,Central,Central
COOP:451496,CLEARWATER WA US,24.4,47.5711,-124.2922,3,680,17,0,0,1.371181269,-1.13546185,7.823505919, Warm, Low, Very Wet,0.210444352,-2.017553756,Central,West
